# X gate timing (ms)
qubits    qlib          qlib_tiled    blas          quest         qulacs      
2         0.270000      0.272000      0.381000      28.616000     0.360875    
3         0.245000      0.241000      2.948000      27.882000     0.782458    
4         0.457000      0.500000      5.197000      274.702000    2.959000    
5         1.282000      1.724000      17.851000     346.087000    13.293667   
6         5.100000      5.572000      105.932000    414.528000    61.665375   
7         24.252000     24.974000     708.429000    531.715000    287.044334  
8         123.369000    109.777000    5715.896000   773.218000    1340.731459 
9         371.526000    353.561000    nan           1814.141000   6266.211125 
10        961.206000    819.066000    nan           5482.639000   6141.698583 
11        3621.738000   3274.138000   nan           20535.558000  25247.499459
12        25605.324000  23341.824000  nan           99230.992000  108589.656000
13        114244.439000  104288.314000  nan           435517.368000  415479.468542
14        504759.830000  447350.201000  nan           1848260.534000  1768864.695584

# H gate timing (ms)
qubits    qlib          qlib_tiled    blas          quest         qulacs      
2         0.158000      0.167000      0.230000      17.678000     0.317208    
3         0.294000      0.252000      2.975000      22.277000     0.784667    
4         0.633000      0.569000      5.056000      256.149000    2.947708    
5         2.135000      1.916000      18.083000     342.629000    14.719500   
6         9.090000      6.144000      105.704000    401.025000    61.726916   
7         42.305000     30.794000     705.986000    522.367000    286.903042  
8         197.738000    135.361000    5714.925000   752.360000    1369.807292 
9         489.760000    383.686000    nan           1775.658000   6293.684459 
10        1369.300000   957.201000    nan           5417.846000   6139.201125 
11        4313.105000   3550.180000   nan           20488.487000  25250.043166
12        26960.073000  23495.198000  nan           99477.247000  108595.118458
13        121919.823000  104214.670000  nan           437982.013000  417941.392000
14        538906.040000  454097.091000  nan           1849271.226000  1768601.014208

# Z gate timing (ms)
qubits    qlib          qlib_tiled    blas          quest         qulacs      
2         0.151000      0.147000      0.163000      15.861000     0.288791    
3         0.236000      0.222000      2.982000      22.357000     0.784250    
4         0.463000      0.418000      4.838000      255.879000    2.948291    
5         1.041000      1.242000      18.124000     353.224000    13.283625   
6         3.390000      3.121000      105.645000    399.628000    61.688834   
7         16.107000     14.648000     705.973000    507.616000    286.932708  
8         83.181000     63.847000     5714.797000   656.079000    1371.203000 
9         323.933000    307.789000    nan           1415.905000   6079.075000 
10        740.137000    567.577000    nan           3642.974000   6137.135084 
11        3252.230000   2588.700000   nan           18641.323000  25251.079875
12        22043.179000  17167.387000  nan           92516.539000  108630.248250
13        97049.391000  74518.161000  nan           407864.751000  418108.312209
14        405017.204000  311801.717000  nan           1778889.025000  1768756.304250

# CX gate timing (ms)
qubits    qlib          qlib_tiled    blas          quest         qulacs      
2         0.067000      0.062000      0.074000      13.305000     0.238167    
3         0.146000      0.139000      1.977000      26.296000     0.629833    
4         0.289000      0.280000      3.889000      219.458000    1.841208    
5         0.795000      0.847000      14.447000     286.601000    7.057667    
6         2.950000      2.742000      88.135000     368.985000    31.784750   
7         13.272000     13.371000     605.169000    458.641000    162.533459  
8         79.372000     64.981000     5001.144000   607.595000    1020.766416 
9         326.201000    279.427000    nan           1240.899000   5776.030625 
10        844.253000    605.082000    nan           3192.845000   7709.178334 
11        3445.256000   2550.686000   nan           13108.498000  34861.892875
12        23456.229000  18748.292000  nan           59860.312000  167445.307417
13        109397.877000  82739.227000  nan           257052.705000  728308.355083
14        508982.126000  362335.835000  nan           1072940.332000  3372612.053709

# SWAP gate timing (ms)
qubits    qlib          qlib_tiled    blas          quest         qulacs      
2         0.073000      0.062000      0.071000      5.310000      25.618292   
3         0.147000      0.143000      1.975000      10.483000     56.407708   
4         0.307000      0.306000      4.678000      186.435000    85.188875   
5         0.738000      0.843000      14.243000     244.161000    116.495917  
6         2.746000      2.774000      88.154000     315.092000    175.287209  
7         13.025000     13.265000     605.225000    404.539000    398.733459  
8         76.466000     62.051000     5003.823000   507.820000    1249.089500 
9         322.414000    279.376000    nan           927.850000    4524.787500 
10        833.851000    574.539000    nan           2465.899000   18475.206791
11        3399.553000   2549.338000   nan           11603.157000  82639.082708
12        22931.102000  18521.168000  nan           57607.698000  338002.280084
13        107390.718000  81884.500000  nan           248223.505000  1407336.348167
14        498071.592000  356962.258000  nan           1050244.393000  5716943.681792

# Memory usage (MB)
qubits    qlib          qlib_tiled    blas          quest         qulacs      
2         0.031         0.016         0.000         0.875         0.000       
3         0.001         0.016         0.031         0.906         0.001       
4         0.002         0.016         0.004         0.906         0.004       
5         0.008         0.016         0.094         0.938         0.016       
6         0.078         0.047         0.391         1.000         0.062       
7         0.126         0.156         1.500         1.188         0.250       
8         0.502         0.562         7.000         1.984         1.000       
9         2.004         2.125         nan           4.906         4.000       
10        8.031         8.250         nan           16.922        16.000      
11        32.016        32.500        nan           64.906        64.000      
12        128.031       129.000       nan           256.922       256.000     
13        512.062       514.000       nan           1024.906      1024.000    
14        2048.125      2052.000      nan           4096.984      4096.000    
